rel_family_id,set,subj_idx
4167,test,7434
3274,test,7623
1893,test,2082
2572,test,3435
6783,test,7249
1969,test,4122
496,test,1321
945,test,2981
4748,test,1293
6159,test,6593
4826,test,9872
6072,test,9376
2551,test,698
4156,test,8548
3780,test,9347
93,test,9820
7796,test,1541
11077,test,3080
7812,test,2581
9919,test,5158
6702,test,6503
4806,test,8624
909,test,8441
3726,test,6312
4895,test,9960
4801,test,1422
4339,test,7050
11414,test,4468
11475,test,4495
1851,test,2423
982,test,1656
3866,test,101
1425,test,5607
8456,test,1498
8416,test,9495
5,test,8754
6148,test,317
4809,test,1161
6180,test,9383
4271,test,5901
4242,test,6301
5402,test,2378
7131,test,8309
4318,test,5860
8558,test,5545
6195,test,1340
4754,test,3524
5257,test,3485
1011,test,5618
2632,test,300
11496,test,1965
7813,test,6475
11448,test,5313
11337,test,6618
7813,test,1681
11832,test,5936
6439,test,5892
5582,test,1994
1996,test,9576
2697,test,2202
8517,test,1439
6232,test,960
5540,test,7927
5810,test,8176
3974,test,6443
4969,test,560
2061,test,5871
7877,test,7279
1171,test,2979
7234,test,7885
2634,test,3425
11464,test,6044
7854,test,8770
4875,test,9170
4946,test,231
7308,test,4738
7175,test,9222
6210,test,1526
7841,test,2563
11563,test,5732
1993,test,1411
8900,test,5277
7814,test,10172
8857,test,1284
4390,test,93
791,test,2583
1098,test,5163
6211,test,7415
7886,test,3595
2038,test,2244
10969,test,603
4409,test,2257
2111,test,7521
5567,test,10106
2663,test,3568
1267,test,8767
10995,test,6692
7830,test,3801
6246,test,8401
6247,test,4666
9936,test,5389
6994,test,4828
5657,test,5688
4930,test,1538
4375,test,2621
3299,test,5107
7256,test,6833
3268,test,1223
7109,test,9123
6664,test,10103
983,test,8294
1843,test,5781
6230,test,8365
3906,test,4567
7664,test,8461
6163,test,3214
4550,test,570
1477,test,108
31,test,574
1921,test,1761
11441,test,3331
11411,test,1415
1083,test,10429
8798,test,64
8810,test,7652
8828,test,6552
2529,test,4305
1091,test,6602
5781,test,1144
4869,test,2312
8360,test,6360
10987,test,9441
9851,test,2823
6206,test,4831
3242,test,9073
4851,test,1050
8892,test,5036
2521,test,8339
3260,test,6910
6153,test,4820
10924,test,1598
5197,test,7135
620,test,7855
9926,test,6964
5962,test,621
3223,test,8731
2897,test,10345
952,test,3628
11334,test,201
4431,test,6728
4990,test,4005
3698,test,2393
2787,test,2080
3454,test,4959
6332,test,4895
8897,test,8312
8873,test,1423
3269,test,10277
7109,test,7662
659,test,5000
2774,test,2138
1183,test,4873
5600,test,3795
8553,test,10084
8981,test,3070
1159,test,8170
6713,test,3716
2720,test,5599
8434,test,161
1137,test,1798
3907,test,10165
7834,test,5221
7829,test,3313
4302,test,5668
6726,test,2902
4953,test,1852
7849,test,7293
2774,test,3825
8449,test,8694
4338,test,7588
7208,test,2328
4955,test,3482
9840,test,842
11446,test,985
4370,test,874
3957,test,8644
2087,test,9091
5924,test,5322
2050,test,6510
554,test,4908
7856,test,2620
11078,test,2232
1157,test,7020
6857,test,7596
3698,test,2052
3922,test,2419
4011,test,2995
2011,test,1800
7206,test,4992
3914,test,9416
3701,test,1465
5509,test,9763
6820,test,2306
3467,test,4612
7835,test,8755
6761,test,10229
538,test,3488
6737,test,9172
104,test,7767
2649,test,10512
4828,test,9267
8944,test,3315
9810,test,8825
7816,test,8129
2085,test,7626
9028,test,10252
7341,test,8052
3903,test,5838
8461,test,1873
3873,test,5640
6282,test,213
7821,test,4710
7336,test,3582
185,test,10205
1066,test,4931
4816,test,4455
10963,test,2736
4122,test,859
6807,test,6109
10961,test,8166
11563,test,9956
11877,test,2294
11512,test,1442
5720,test,2321
8416,test,320
925,test,2843
1942,test,8800
2499,test,7460
4791,test,4187
6163,test,4303
7199,test,1855
4863,test,10554
1973,test,2239
9917,test,127
3908,test,10315
2601,test,1489
3349,test,2494
525,test,6490
6250,test,8831
10896,test,1795
5508,test,1914
11383,test,2594
1055,test,9511
1092,test,3036
7163,test,9827
4177,test,7456
1848,test,7696
2514,test,10085
462,test,4766
472,test,8569
3839,test,3910
11005,test,5593
4982,test,70
6090,test,6811
2488,test,6567
3381,test,3101
7729,test,6284
3247,test,1610
11303,test,9008
7785,test,6678
3728,test,3638
2678,test,8449
6118,test,1009
5522,test,5974
178,test,6578
4908,test,4624
4829,test,7996
5876,test,2029
2661,test,1712
990,test,6854
1845,test,3563
1990,test,9518
5851,test,2310
8783,test,7619
11499,test,7946
408,test,7661
176,test,4719
6002,test,6981
6132,test,8261
130,test,7715
6192,test,1186
6655,test,3373
3919,test,10142
7179,test,7294
4212,test,2476
5598,test,6604
10270,test,5012
2560,test,6382
135,test,192
4733,test,8412
6233,test,4109
8936,test,6831
1068,test,7324
2682,test,3281
8413,test,3854
7732,test,1015
3813,test,6395
10901,test,7772
1238,test,2227
8817,test,4902
9906,test,1654
11404,test,5105
6236,test,3418
8452,test,9712
6074,test,1813
2573,test,10484
8950,test,2104
4313,test,7301
7702,test,1438
7608,test,9567
7285,test,2348
11849,test,695
7052,test,4587
9890,test,568
8803,test,8501
4327,test,6760
6194,test,4257
3266,test,9867
11845,test,6675
9905,test,7086
4242,test,5556
7213,test,3965
64,test,2028
4372,test,4431
10920,test,10272
3338,test,1848
8886,test,2324
1918,test,9594
4362,test,2987
6266,test,9651
2574,test,1286
2613,test,5957
8340,test,9899
6144,test,5024
1939,test,9941
7733,test,611
6138,test,7589
8062,test,9985
7680,test,2901
8419,test,3804
6807,test,2763
8354,test,3657
6196,test,80
20,test,3459
4151,test,5743
962,test,7760
4196,test,1835
1108,test,519
6739,test,3463
9799,test,2095
11031,test,2073
28,test,1998
533,test,1566
1923,test,9001
7648,test,3659
4377,test,6892
4928,test,4333
8499,test,2117
8458,test,3952
3831,test,1692
9873,test,1173
10940,test,7936
8945,test,4676
10434,test,5738
11550,test,6491
8472,test,7515
433,test,925
6163,test,6967
2683,test,8354
831,test,3011
8404,test,632
7643,test,7397
4840,test,8590
3241,test,1819
3297,test,1792
1041,test,9547
5422,test,5344
983,test,643
773,test,6033
11082,test,1317
1922,test,1805
1046,test,4413
1407,test,8402
6786,test,1408
4302,test,1350
2573,test,8225
7809,test,398
3286,test,2160
8975,test,3353
1028,test,3744
6709,test,416
8425,test,5971
4866,test,8366
9802,test,6461
11466,test,2743
3863,test,9908
4916,test,7803
7725,test,7575
9903,test,2129
1882,test,10306
11448,test,6083
35,test,6758
1050,test,8031
3389,test,8465
2654,test,4401
7760,test,3792
3379,test,678
2027,test,9014
5537,test,6482
3294,test,1071
144,test,9625
4774,test,1640
957,test,2954
8396,test,3206
6789,test,9491
6202,test,6316
4252,test,7017
6216,test,580
4889,test,4098
5444,test,9997
6073,test,2967
5091,test,933
5472,test,7383
11434,test,8625
8336,test,1565
6103,test,6245
9849,test,1736
931,test,9022
7198,test,5178
3396,test,9359
3878,test,9804
182,test,2757
569,test,285
3247,test,10176
1034,test,4082
8404,test,5798
5795,test,3173
4750,test,9803
7196,test,2562
1375,test,3035
5658,test,7792
4193,test,38
4248,test,9027
4220,test,2434
7813,test,10102
11300,test,4636
5870,test,66
953,test,4533
927,test,10457
10959,test,8659
540,test,7302
537,test,3709
11062,test,6440
11479,test,1404
2651,test,8546
1057,test,7476
5414,test,7232
43,test,1132
964,test,4266
4313,test,131
3823,test,4473
11480,test,3960
6789,test,8987
7674,test,5068
1157,test,7096
4000,test,7776
7898,test,9068
3830,test,6132
3324,test,3735
4263,test,5337
6726,test,3546
6825,test,5462
4862,test,6220
8894,test,10116
2635,test,10221
5515,test,10157
600,test,4183
38,test,648
11820,test,3455
11497,test,6621
1208,test,6875
9856,test,5726
4909,test,887
1099,test,10437
8524,test,4196
4830,test,8273
1954,test,1946
2777,test,5056
5710,test,1297
9859,test,6438
9811,test,5466
1154,test,10336
8487,test,5803
9952,test,5075
7900,test,1424
8500,test,5978
1157,test,8662
6339,test,7563
180,test,2850
5567,test,602
5462,test,1306
575,test,8704
7270,test,3580
6692,test,6249
10957,test,9486
8967,test,3916
6212,test,2392
8793,test,1943
3815,test,671
7670,test,1632
159,test,32
9823,test,7378
6774,test,3064
2040,test,9769
8882,test,3468
4848,test,1664
4674,test,4299
3352,test,5486
3649,test,8090
9895,test,4320
6258,test,3348
7642,test,10543
8801,test,4631
1873,test,6423
3400,test,7529
5406,test,8911
1040,test,6351
9876,test,1838
1484,test,8946
11644,test,5574
6139,test,10502
7813,test,3464
7797,test,4647
8967,test,1266
1108,test,2116
3904,test,3607
8509,test,6190
8456,test,8405
8360,test,4975
11508,test,7079
3359,test,4064
6731,test,4193
8830,test,9573
8793,test,5503
2677,test,3787
9806,test,609
942,test,8490
525,test,3867
6160,test,7934
1289,test,6798
8499,test,3350
91,test,7598
9885,test,9652
8793,test,10362
2678,test,9417
11097,test,2644
3368,test,7236
4310,test,8470
5468,test,6380
6119,test,9457
2677,test,4447
6254,test,6640
1994,test,9253
8786,test,8337
1133,test,2213
75,test,5661
2046,test,4446
1403,test,6623
8642,test,9393
2620,test,5939
4810,test,7182
3421,test,930
982,test,3746
8883,test,1122
4304,test,5456
1863,test,1764
980,test,8736
3274,test,9368
1040,test,4986
5560,test,1875
11060,test,6176
443,test,7963
6124,test,3701
3586,test,5533
8965,test,1475
1096,test,7722
1341,test,2689
1053,test,3930
9857,test,4576
2615,test,2092
11016,test,3634
1930,test,7606
2865,test,6036
2676,test,3512
9848,test,934
1937,test,875
2631,test,3800
1954,test,4881
2708,test,3307
1139,test,8467
4357,test,481
8391,test,2753
5438,test,9973
7234,test,10524
2653,test,2595
445,test,3237
2605,test,7376
8864,test,4134
4748,test,10276
5523,test,1115
4242,test,4249
6757,test,5980
117,test,6429
9006,test,3714
5904,test,4537
11580,test,6453
2698,test,579
8902,test,6243
8850,test,8077
11559,test,9050
5517,test,6319
6243,test,9284
3339,test,6868
6037,test,862
4990,test,7031
1777,test,4149
2249,test,6590
1142,test,435
7882,test,2591
7783,test,9311
448,test,8599
4902,test,1087
7865,test,6881
11052,test,9965
11588,test,9665
6200,test,2089
1167,test,6311
6280,test,7878
11065,test,3261
4370,test,4585
1138,test,3249
8893,test,6111
2083,test,3667
2136,test,4113
9928,test,7459
3343,test,2415
4341,test,3094
532,test,6997
5215,test,5827
5465,test,3824
3165,test,9290
11476,test,6387
3429,test,6167
7178,test,2869
2635,test,7867
11610,test,3707
4305,test,9800
4312,test,2456
6266,test,4296
4751,test,4816
3068,test,1663
1004,test,3753
5896,test,9326
5435,test,8860
7815,test,6601
6995,test,1237
3973,test,4038
4384,test,539
7169,test,10076
4921,test,5955
915,test,8409
6765,test,8859
7226,test,8378
9824,test,9765
537,test,10405
44,test,1479
6169,test,6378
8800,test,6427
588,test,1022
6774,test,4727
5906,test,7388
5555,test,4634
4339,test,6921
8512,test,1606
6191,test,8809
119,test,4245
11471,test,9860
8804,test,926
8856,test,8565
2575,test,9362
11042,test,6002
8478,test,2970
8413,test,3729
1200,test,10151
7732,test,9312
3916,test,7677
4340,test,9035
11254,test,10430
1889,test,8658
968,test,5543
5549,test,7150
6217,test,1037
3933,test,5230
3801,test,6653
973,test,4560
6155,test,3441
8456,test,2776
5607,test,7386
1444,test,3503
1941,test,2572
984,test,4318
5438,test,8808
1938,test,5296
3921,test,8714
4279,test,3137
2649,test,4548
4281,test,6998
7740,test,8173
7666,test,10182
7666,test,2629
1113,test,10194
10949,test,4783
4242,test,5132
1048,test,9791
2640,test,4398
8953,test,7649
1132,test,90
1967,test,7454
200,test,1638
8518,test,5627
11864,test,7967
9955,test,7685
5539,test,215
3259,test,8081
6330,test,9076
4290,test,6182
7767,test,5330
2076,test,1774
525,test,8854
7328,test,1869
11101,test,8940
10963,test,8138
7779,test,880
5575,test,7073
8310,test,6049
6300,test,5168
4407,test,365
565,test,2293
4246,test,10166
2063,test,1919
6298,test,1826
5549,test,3097
6256,test,5752
9854,test,4897
8375,test,7400
4387,test,6375
4986,test,1704
474,test,8817
2110,test,5375
9845,test,3692
9933,test,2960
2715,test,4948
72,test,4129
11864,test,9439
4934,test,235
9966,test,2548
7341,test,10360
11022,test,9773
3934,test,4054
9003,test,205
1256,test,7733
6315,test,9639
1226,test,1477
4359,test,3706
11547,test,113
7336,test,1874
11448,test,5061
1957,test,4419
10959,test,4182
6170,test,6694
4334,test,3820
72,test,7675
782,test,3200
7651,test,8683
1968,test,7915
11101,test,743
1195,test,1624
6199,test,2333
1040,test,10121
4933,test,2770
6150,test,1216
7754,test,10007
7648,test,4047
4307,test,5413
9889,test,2291
62,test,4190
3393,test,4285
3378,test,7830
999,test,6550
3861,test,4210
9808,test,8096
2024,test,1418
3494,test,1611
1885,test,2630
2047,test,6960
1078,test,4378
7663,test,1235
3438,test,10173
3886,test,10140
6737,test,8297
3790,test,5160
7124,test,2269
2058,test,10557
108,test,1900
11433,test,1370
6992,test,1079
4369,test,2720
3913,test,7499
7175,test,10474
10603,test,5328
4755,test,4512
7699,test,6842
11501,test,7669
7832,test,5183
7264,test,6847
3421,test,298
1899,test,6486
2686,test,9097
4806,test,2435
7291,test,5454
9909,test,4918
1657,test,2268
2737,test,8597
4352,test,9975
1119,test,2155
6302,test,6403
4891,test,6698
7785,test,9591
11115,test,9533
3497,test,8475
209,test,5907
11532,test,3113
218,test,1228
9972,test,8889
1984,test,6969
4816,test,2018
70,test,7292
1978,test,2521
4849,test,5316
4835,test,7346
5612,test,85
5820,test,7449
155,test,755
8828,test,5445
1156,test,3243
7799,test,4500
2676,test,4302
4910,test,6911
6765,test,1280
4925,test,5888
5661,test,1643
2115,test,7962
4276,test,4728
9854,test,7768
8925,test,8460
8426,test,1301
7240,test,4568
9861,test,8769
1039,test,1218
4836,test,9028
7850,test,4459
1971,test,5910
10926,test,7627
6224,test,2941
609,test,7971
7247,test,3055
1757,test,10444
7733,test,2346
2069,test,9603
9801,test,1259
11057,test,6530
7238,test,5025
4297,test,2733
5433,test,8394
5604,test,5595
4390,test,9924
7247,test,2447
7161,test,4924
3892,test,383
4218,test,3377
4026,test,3954
3477,test,5491
11533,test,7451
10920,test,9469
8952,test,3015
6376,test,4829
6177,test,6306
3453,test,3816
10919,test,7621
2011,test,877
3689,test,9428
5462,test,2149
7699,test,385
2695,test,5532
3172,test,7500
3380,test,9288
1147,test,6268
510,test,2460
5466,test,4309
3952,test,7694
2601,test,7353
7280,test,9427
1955,test,2302
6166,test,19
7154,test,8954
538,test,5730
7789,test,3852
6293,test,8539
1891,test,9108
1034,test,6789
9811,test,1253
6236,test,4737
8806,test,7251
3515,test,3282
4928,test,4984
4787,test,7296
4386,test,6853
8994,test,2685
1677,test,1635
7184,test,3871
6311,test,3003
11561,test,7412
8869,test,2151
2591,test,3266
1037,test,8266
6164,test,1818
608,test,4490
6502,test,10217
8699,test,5243
3923,test,3862
4394,test,10138
6965,test,1285
3556,test,1505
10937,test,4019
4838,test,2813
2720,test,5793
1883,test,1804
2662,test,3986
4282,test,4569
4809,test,3992
2648,test,7914
1953,test,3737
6227,test,4065
65,test,3467
7836,test,3154
1104,test,3542
1978,test,6317
2595,test,8099
8821,test,6841
6178,test,3763
6200,test,10495
6308,test,4246
8831,test,794
9766,test,7189
5497,test,681
8871,test,3876
1148,test,1290
7209,test,4939
8852,test,1095
6671,test,2339
8882,test,475
7811,test,9248
7317,test,1229
993,test,8124
87,test,9498
11012,test,4198
8438,test,2586
1944,test,4423
3923,test,5057
982,test,5281
2718,test,4493
6201,test,6226
11873,test,2295
3259,test,4256
3319,test,9671
2601,test,638
4384,test,6161
4793,test,8545
1161,test,6202
10916,test,6385
6198,test,2083
2684,test,6030
9891,test,1108
992,test,10139
1699,test,9527
1117,test,7403
7677,test,6891
3819,test,1854
7834,test,937
7813,test,5501
47,test,9539
8818,test,9624
1079,test,6257
2714,test,1063
8825,test,5383
2552,test,2618
2618,test,5750
138,test,6012
448,test,5948
4763,test,4978
2664,test,1579
3830,test,6884
1975,test,3062
1993,test,10381
4320,test,8389
4383,test,1177
6147,test,7960
7820,test,3887
6239,test,4171
6191,test,4788
5550,test,3689
4325,test,8633
1101,test,5856
5942,test,3587
5488,test,3329
3969,test,8843
8803,test,1363
7318,test,586
3963,test,4454
194,test,1219
11625,test,4556
2206,test,10246
2086,test,8262
4470,test,4220
2908,test,1126
1275,test,7751
890,test,4747
608,test,1525
11050,test,8835
6262,test,3181
9988,test,5535
1320,test,8979
10050,test,7951
7270,test,1483
7357,test,5906
4910,test,7090
1339,test,1464
3478,test,6704
2879,test,2152
4528,test,4740
2232,test,8945
11699,test,7570
6240,test,8749
3500,test,4326
7359,test,8056
7137,test,3378
1149,test,132
8574,test,4311
2733,test,5586
2055,test,4620
11639,test,1243
6321,test,4963
1305,test,1128
6059,test,7548
7883,test,6485
7297,test,9468
5564,test,9935
8472,test,3180
1200,test,4932
1119,test,8648
4841,test,9472
7851,test,9092
6378,test,9118
11063,test,3232
8912,test,7339
2115,test,3648
7926,test,9789
4937,test,5816
3975,test,9406
7870,test,3722
10993,test,10522
7877,test,2603
220,test,8819
10957,test,950
201,test,5779
1337,test,7706
6358,test,8004
8531,test,380
5610,test,8358
10014,test,7969
4878,test,3309
7662,test,1809
6345,test,2929
3487,test,1319
7300,test,974
5710,test,9685
6733,test,2930
601,test,4777
11557,test,7191
1195,test,6936
11091,test,189
7271,test,7828
5406,test,1041
2544,test,6859
6290,test,876
1370,test,9324
11594,test,2980
4977,test,8018
2023,test,468
2780,test,613
1270,test,1386
5371,test,7355
2574,test,8097
2547,test,8093
5991,test,7842
651,test,1326
8982,test,5020
7317,test,319
6367,test,3818
5625,test,5506
10003,test,5016
2150,test,3196
2738,test,7109
4413,test,5528
4977,test,6349
635,test,3962
291,test,8637
2117,test,3386
8391,test,1191
7415,test,9780
11562,test,1102
2816,test,863
2837,test,5260
2898,test,1401
1353,test,2611
7412,test,9737
2897,test,9615
7285,test,10242
4932,test,5711
3188,test,7929
7885,test,3987
687,test,1972
682,test,3736
7362,test,8122
3840,test,6287
11093,test,4408
2758,test,8823
4338,test,4205
4832,test,9981
9940,test,4156
11023,test,4271
7340,test,2193
4386,test,1167
11105,test,1291
5719,test,7841
3776,test,9055
3491,test,9775
2748,test,9144
4313,test,332
8460,test,1534
1175,test,114
4346,test,3848
7938,test,1783
6738,test,8943
9829,test,2951
11058,test,5387
2077,test,793
5604,test,2448
7975,test,9401
3819,test,5434
126,test,4265
2093,test,10070
3426,test,2452
11114,test,53
2180,test,840
7298,test,7832
6321,test,1812
11084,test,4919
7957,test,7831
164,test,8593
6741,test,878
9950,test,7888
5752,test,5881
9865,test,6992
623,test,5739
7415,test,3164
5001,test,9150
8442,test,10536
4050,test,3002
2771,test,2035
9096,test,1437
6363,test,3071
11164,test,9272
6540,test,10275
1245,test,400
4047,test,761
1333,test,3431
4354,test,7495
4514,test,104
3998,test,358
1328,test,1049
5008,test,8712
1189,test,8541
9942,test,7179
3509,test,8060
8610,test,4462
5021,test,3922
2205,test,7753
6881,test,1158
11785,test,7024
5046,test,10014
658,test,9234
3451,test,7523
3992,test,6008
7841,test,7440
2555,test,7035
2861,test,8445
3538,test,6775
1230,test,10144
7994,test,6237
3494,test,4852
6274,test,9970
2076,test,1675
2892,test,1323
2233,test,6542
5777,test,7491
11498,test,2332
5414,test,3448
7851,test,7313
5710,test,180
11729,test,7759
11117,test,6079
7326,test,1366
9973,test,9631
5658,test,6352
4363,test,6556
5592,test,4382
4460,test,7933
7898,test,10414
2037,test,6713
1188,test,7592
1270,test,4145
3494,test,5609
187,test,5009
9051,test,8282
2721,test,7525
6703,test,7391
8938,test,1313
6135,test,2102
658,test,9587
7288,test,2836
7291,test,8706
6832,test,8742
4343,test,2248
6749,test,5402
2073,test,9301
2669,test,2805
533,test,6227
5975,test,8076
11613,test,10416
8975,test,2509
9008,test,540
7948,test,336
5669,test,5988
3793,test,7064
6843,test,7554
8980,test,8193
5350,test,5843
2068,test,2932
6300,test,633
9934,test,9994
11086,test,4899
1276,test,4659
9081,test,5728
4471,test,712
3426,test,10145
208,test,8758
8483,test,8672
11050,test,1886
3697,test,1074
5048,test,7974
2705,test,5555
3497,test,6822
4321,test,949
251,test,2103
2868,test,2744
2049,test,4617
4916,test,8067
4958,test,10004
1363,test,7646
1293,test,3177
693,test,2113
4516,test,10077
6394,test,555
6787,test,10485
8992,test,3784
5795,test,2568
7142,test,8306
8566,test,4224
501,test,6780
140,test,8269
590,test,2628
3888,test,10100
2872,test,2440
584,test,7801
5681,test,9201
3456,test,5849
587,test,9599
11114,test,4937
4960,test,9853
5781,test,10353
4030,test,2241
1249,test,6934
1279,test,2913
5037,test,5298
4026,test,95
7386,test,7873
9950,test,10183
3711,test,486
6929,test,8253
1255,test,10051
4912,test,2538
176,test,9479
140,test,2542
9977,test,9445
6772,test,4543
2748,test,145
11504,test,3126
7920,test,10305
7278,test,907
7899,test,5099
4321,test,225
8861,test,7389
1270,test,1963
7218,test,7869
7251,test,7263
4339,test,2688
8553,test,1665
8966,test,6035
5728,test,7854
6342,test,2277
1991,test,6122
2075,test,9905
1512,test,465
4441,test,831
7090,test,2551
6807,test,9733
2159,test,8380
1214,test,1925
610,test,8695
11016,test,5897
8561,test,2194
124,test,8121
7339,test,941
4982,test,6929
2117,test,8314
8452,test,4384
9950,test,9388
3477,test,5007
8980,test,4300
5671,test,6149
9877,test,7995
7824,test,2886
4009,test,6887
11150,test,7037
133,test,8784
3398,test,9436
684,test,3160
7179,test,9717
4027,test,3989
6422,test,10197
11755,test,7243
4516,test,610
9097,test,5683
2677,test,4342
2834,test,6658
558,test,10037
96,test,3981
2109,test,8456
11128,test,5524
7326,test,8713
3873,test,10447
3494,test,2922
1303,test,7360
7887,test,5814
107,test,2008
11152,test,4582
5753,test,5240
7295,test,5834
7864,test,1941
6302,test,9474
940,test,912
2144,test,6896
8601,test,4703
665,test,1523
3566,test,5085
3553,test,10110
6932,test,9317
1274,test,7211
11723,test,10117
8451,test,3469
11142,test,9664
4382,test,7993
8555,test,8814
7416,test,1433
151,test,9744
2678,test,4979
9024,test,4938
166,test,5654
9920,test,7163
8779,test,8311
5738,test,10379
3185,test,3235
3570,test,2531
8486,test,1527
6327,test,5927
7426,test,2121
6601,test,7924
2076,test,10461
9008,test,1118
2846,test,4876
2100,test,5461
1740,test,3961
3850,test,8496
7338,test,5174
1160,test,4584
5630,test,3549
4958,test,5177
2801,test,7394
5540,test,8217
11576,test,520
2664,test,3806
1226,test,8503
9945,test,10206
1301,test,7906
6304,test,9224
1263,test,4915
7900,test,9673
11492,test,2367
6302,test,5306
2684,test,660
4941,test,2200
8929,test,7547
9850,test,5140
1200,test,18
2674,test,10397
5342,test,7846
767,test,4824
1176,test,1690
6273,test,4857
11294,test,4961
4446,test,168
1809,test,1097
4092,test,5055
7910,test,2096
2572,test,8820
4945,test,6712
7939,test,6827
6400,test,8161
2187,test,10179
2081,test,9996
2067,test,994
7310,test,6381
2618,test,6436
5784,test,3761
11117,test,3408
9972,test,5488
4707,test,8071
7842,test,567
867,test,4079
2108,test,838
3550,test,1806
2659,test,7607
9861,test,3413
3955,test,9819
2809,test,2992
6324,test,3948
10054,test,9672
9883,test,5930
11923,test,6512
5753,test,4321
2858,test,7703
2855,test,5704
6274,test,9626
2601,test,1240
7929,test,3073
7900,test,8916
6807,test,6584
135,test,6394
5660,test,5775
2167,test,9666
7840,test,2888
643,test,9661
7014,test,7348
9983,test,10186
170,test,8852
3914,test,4609
2825,test,4083
4476,test,6344
6346,test,9900
6402,test,9886
183,test,3537
7392,test,8331
5319,test,4991
6395,test,4112
2787,test,10263
825,test,3412
243,test,4354
6097,test,10046
4528,test,6874
206,test,6184
4414,test,7945
9881,test,1962
2779,test,3114
4987,test,2837
11108,test,9715
3359,test,9114
3551,test,3204
8028,test,3146
4900,test,4236
11144,test,9089
11567,test,6938
1994,test,7829
2073,test,2713
11097,test,2755
8491,test,2381
11472,test,5703
11579,test,8628
4315,test,4298
9040,test,2347
1165,test,5203
5631,test,5580
7804,test,1955
6234,test,9492
4463,test,3225
6389,test,2024
9927,test,7177
6311,test,3646
2051,test,8703
4896,test,623
8916,test,2467
4026,test,8555
11559,test,10273
4479,test,10410
7370,test,10548
3924,test,9686
4330,test,7310
9055,test,6499
8981,test,6288
809,test,6685
11559,test,3564
7249,test,10013
3478,test,6353
11498,test,5749
4334,test,8844
11588,test,2451
7966,test,7581
9745,test,10421
6790,test,6143
7815,test,1355
2066,test,5433
2833,test,7043
5593,test,8867
8964,test,7734
4319,test,8618
9028,test,2280
5654,test,4000
11025,test,2646
2204,test,3520
5537,test,583
4307,test,5634
7440,test,5509
4517,test,3157
2103,test,334
5618,test,3274
2092,test,3660
10030,test,5769
7928,test,5039
3886,test,4369
5602,test,3789
4964,test,1101
1228,test,1791
11703,test,9658
7857,test,8791
11184,test,9470
6272,test,9219
1339,test,4240
11109,test,5468
1336,test,4469
219,test,2786
5612,test,361
594,test,6098
7856,test,2426
2932,test,9742
293,test,7780
4465,test,3614
133,test,6585
1323,test,3351
3396,test,10271
2836,test,1945
11711,test,9678
8976,test,2141
2201,test,3172
3468,test,3593
1347,test,6384
4475,test,8671
4500,test,5134
4981,test,446
11658,test,7564
5947,test,8689
1323,test,4242
7336,test,6507
7387,test,6845
5038,test,5656
639,test,2698
11130,test,4752
1424,test,4994
11594,test,1519
2117,test,5780
5953,test,10311
6052,test,4607
3125,test,2607
839,test,392
8066,test,5078
6552,test,4801
4845,test,4088
7385,test,9581
2669,test,6751
11346,test,3541
1300,test,5452
2706,test,759
11144,test,10177
11575,test,9276
6208,test,7442
4346,test,9329
1266,test,572
5678,test,5710
4422,test,9053
3385,test,8050
5002,test,7840
527,test,4456
4870,test,8779
4419,test,2462
4424,test,4330
8425,test,3130
7336,test,6160
5075,test,2085
5606,test,2287
4869,test,8568
3214,test,9139
7822,test,2338
6782,test,538
3491,test,5676
6742,test,5144
4930,test,484
83,test,2649
7384,test,2818
2066,test,10120
6846,test,782
7069,test,8156
4421,test,8673
126,test,1897
3741,test,3155
5685,test,5342
2123,test,9037
7428,test,2988
6755,test,575
2715,test,3030
721,test,3314
3639,test,6216
6445,test,405
9116,test,10314
2532,test,5985
2120,test,9857
5672,test,4570
5907,test,7659
1738,test,8363
9987,test,6290
3498,test,6905
5755,test,5363
5464,test,2554
5707,test,2910
5837,test,703
7335,test,7793
7285,test,10239
5787,test,1892
6303,test,9115
8937,test,505
1438,test,3798
2221,test,9331
8448,test,3259
3534,test,8777
8655,test,9348
11157,test,7466
302,test,4884
2189,test,8873
8528,test,6773
5818,test,2154
6854,test,8997
4972,test,3451
8989,test,5469
4470,test,7742
9883,test,4668
3567,test,8248
570,test,4514
4533,test,2808
5061,test,1993
1814,test,4181
149,test,10207
1308,test,6898
9135,test,3993
6427,test,6235
7887,test,596
3437,test,5522
4965,test,4289
3378,test,2696
6821,test,2789
11737,test,7769
11114,test,3777
9026,test,5231
11090,test,8517
7868,test,78
2780,test,7155
11384,test,3289
5574,test,6860
4915,test,186
5497,test,927
6850,test,4818
11093,test,8552
7842,test,1546
3706,test,5551
2645,test,9928
621,test,8902
6256,test,4346
2783,test,5372
2040,test,9386
3966,test,816
5549,test,10335
2051,test,6984
8547,test,6613
245,test,5857
5018,test,3442
6295,test,6242
522,test,9580
3705,test,2934
517,test,5908
11609,test,8724
436,test,4293
2737,test,6315
9068,test,8963
5044,test,224
7276,test,9938
11912,test,8303
3881,test,9698
6435,test,10031
11701,test,26
2223,test,5818
5741,test,872
6923,test,9161
5020,test,2054
2104,test,5670
6922,test,3179
7393,test,368
3397,test,4136
1263,test,8891
11630,test,7049
5631,test,9559
727,test,9858
3608,test,5772
6279,test,4185
2805,test,1908
2819,test,990
122,test,6116
7445,test,501
11115,test,4564
3970,test,8580
6426,test,1035
